timestamp,throughput_actual,throughput_pred
2025-08-07 11:09:00+00:00,77750666.5,64478803.480366156
2025-08-07 11:09:00+00:00,92602666.0,68714710.6294605
2025-08-07 11:09:00+00:00,79371999.5,68466439.39991689
2025-08-07 11:09:00+00:00,78069333.0,67510885.36419575
2025-08-07 11:37:00+00:00,76617333.0,64751292.84242914
2025-08-07 11:37:00+00:00,76063999.5,67690326.16495207
2025-08-07 11:37:00+00:00,46942666.0,67651520.48461536
2025-08-07 11:39:00+00:00,78777333.0,67743577.69578691
2025-08-07 11:39:00+00:00,73705333.0,69287306.57535887
2025-08-07 11:39:00+00:00,49722666.0,64534179.461900346
2025-08-07 11:39:00+00:00,80162666.5,64760923.480241135
2025-08-07 12:07:00+00:00,87541333.0,64690393.48027239
2025-08-07 12:07:00+00:00,88286666.5,67157527.19641559
2025-08-07 12:07:00+00:00,74974666.5,67623478.43643501
2025-08-07 12:07:00+00:00,48465333.0,67399283.64209159
2025-08-07 12:08:00+00:00,91530666.5,67280034.14177546
2025-08-07 12:09:00+00:00,50000000.0,67818781.37045239
2025-08-07 12:09:00+00:00,83022666.0,67450552.41954628
2025-08-07 12:09:00+00:00,49189333.0,68042409.64106865
2025-08-07 12:37:00+00:00,72725333.0,68828861.62867196
2025-08-07 12:37:00+00:00,80630666.5,68030371.37035862
2025-08-07 12:37:00+00:00,49613333.0,67530571.41311775
2025-08-07 12:39:00+00:00,86761333.0,64762056.527695455
2025-08-07 12:39:00+00:00,70867999.5,69173438.9176759
2025-08-07 12:39:00+00:00,81267999.5,67709728.97856547
2025-08-07 13:07:00+00:00,47641333.0,67589346.43079501
2025-08-07 13:07:00+00:00,86065333.0,68190834.1839095
2025-08-07 13:07:00+00:00,48487999.5,68749692.39413625
2025-08-07 13:09:00+00:00,85842666.5,68666840.88814887
2025-08-07 13:09:00+00:00,81236000.0,66978652.91938642
2025-08-07 13:09:00+00:00,49612000.0,64735289.064958826
2025-08-07 13:35:00+00:00,75143999.5,64675947.576664336
2025-08-07 13:35:00+00:00,48494666.0,68569260.24324483
2025-08-07 13:37:00+00:00,72783999.5,64437306.878712855
2025-08-07 13:37:00+00:00,77938666.5,64720984.80556004
2025-08-07 13:37:00+00:00,82791999.5,67175938.65989387
2025-08-07 13:39:00+00:00,47979999.5,68079940.68285172
2025-08-07 14:07:00+00:00,76121333.0,68245218.76219866
2025-08-07 14:07:00+00:00,74598666.5,67182170.20845285
2025-08-07 14:07:00+00:00,73969333.0,64569869.341402605
2025-08-07 14:07:00+00:00,87596000.0,67729698.31590602
2025-08-07 14:09:00+00:00,49938666.5,67965931.32784952
2025-08-07 14:09:00+00:00,75188000.0,64547492.31805409
2025-08-07 14:09:00+00:00,80771999.5,64762056.527695455
2025-08-07 14:09:00+00:00,79878666.5,64602160.13165185
2025-08-07 14:09:00+00:00,50000000.0,68269720.13002665
2025-08-07 14:09:00+00:00,49730666.5,68377214.70116125
2025-08-07 14:37:00+00:00,74866666.5,67308076.1899558
2025-08-07 14:37:00+00:00,82181333.0,68015642.23144196
2025-08-07 14:39:00+00:00,76967999.5,67935764.88207977
2025-08-07 14:39:00+00:00,76921333.0,67437522.85181108
2025-08-07 14:39:00+00:00,76070666.5,64733447.95578795
2025-08-07 14:39:00+00:00,78709333.0,66793405.449588984
2025-08-07 14:39:00+00:00,88197333.0,64587572.63694446
2025-08-07 15:07:00+00:00,86535999.5,64511519.20324322
2025-08-07 15:07:00+00:00,80673333.0,64599044.38392733
2025-08-07 15:07:00+00:00,78863999.5,68180353.84017168
2025-08-07 15:07:00+00:00,48406666.5,64481352.757473454
2025-08-07 15:09:00+00:00,48215999.5,67621637.2741542
2025-08-07 15:09:00+00:00,81819999.5,67811558.41864836
2025-08-07 15:09:00+00:00,48142666.0,67139399.02135585
2025-08-07 15:09:00+00:00,75821333.0,67626594.18415953
2025-08-07 15:09:00+00:00,48482666.0,64703706.38953607
2025-08-07 15:37:00+00:00,49856000.0,64692234.6425532
2025-08-07 15:37:00+00:00,70849333.0,68020174.26192941
2025-08-07 15:37:00+00:00,77914666.0,67536661.3705774
2025-08-07 15:39:00+00:00,49538666.5,67432849.12400442
2025-08-07 15:39:00+00:00,74753333.0,64572560.20960925
2025-08-07 15:39:00+00:00,49297333.0,67504795.40673609
2025-08-07 15:39:00+00:00,48125333.0,64517467.516493596
2025-08-07 15:39:00+00:00,78251999.5,67433274.05663225
2025-08-07 16:07:00+00:00,78667999.5,68642905.9909381
2025-08-07 16:07:00+00:00,78710666.5,64601452.016825356
2025-08-07 16:07:00+00:00,48081333.0,68592911.85203706
2025-08-07 16:09:00+00:00,78735999.5,64687419.3236472
2025-08-07 16:09:00+00:00,49732000.0,67391352.57546106
2025-08-07 16:09:00+00:00,49993333.0,64762056.527695455
2025-08-07 16:37:00+00:00,83734666.0,64558255.95021047
2025-08-07 16:37:00+00:00,78645333.0,68755499.11628729
2025-08-07 16:37:00+00:00,83070666.5,67727148.98568878
2025-08-07 16:37:00+00:00,78946666.5,64591821.4321233
2025-08-07 16:39:00+00:00,81549333.0,64713053.73892952
2025-08-07 16:39:00+00:00,49305333.0,67814390.93106426
2025-08-07 16:39:00+00:00,48038666.5,64755541.69071792
2025-08-07 16:39:00+00:00,65250666.0,64733589.59999722
2025-08-07 16:39:00+00:00,74271999.5,64562929.62490719
2025-08-07 17:05:00+00:00,47949333.0,64688269.082682975
2025-08-07 17:06:00+00:00,71505333.0,67827987.07563655
2025-08-07 17:06:00+00:00,48830666.5,67836767.95441279
2025-08-07 17:06:00+00:00,49911999.5,64746760.86505163
2025-08-07 17:08:00+00:00,79583999.5,64408556.71570601
2025-08-07 17:08:00+00:00,66329333.0,64725091.95652961
2025-08-07 17:08:00+00:00,49145333.0,66381980.43206798
2025-08-07 17:37:00+00:00,73376000.0,66976670.16600627
2025-08-07 17:37:00+00:00,65695999.5,64592812.83536834
2025-08-07 17:37:00+00:00,68986666.5,67804760.3463622
2025-08-07 17:38:00+00:00,71821333.0,64544234.92612029
2025-08-07 17:38:00+00:00,48721333.0,64761348.359759025
2025-08-07 17:39:00+00:00,49601333.0,67531279.58105418
2025-08-07 17:39:00+00:00,48273333.0,64671273.90196761
2025-08-07 18:07:00+00:00,74798666.5,68088721.50851801
2025-08-07 18:07:00+00:00,47933333.0,67245052.43020964
2025-08-07 18:07:00+00:00,71339999.5,66778817.95488159
2025-08-07 18:08:00+00:00,85738666.5,64578650.1670689
2025-08-07 18:09:00+00:00,48683999.5,68329344.95984963
2025-08-07 18:09:00+00:00,48934666.5,67079915.88885208
2025-08-07 18:37:00+00:00,80265333.0,64637850.06426405
2025-08-07 18:37:00+00:00,78813333.0,67811700.06285763
2025-08-07 18:37:00+00:00,74197333.0,68456242.23837774
2025-08-07 18:37:00+00:00,71823999.5,68274818.73735121
2025-08-07 18:39:00+00:00,82728000.0,68558213.37577984
2025-08-07 18:39:00+00:00,50000000.0,64648896.93172903
2025-08-07 18:39:00+00:00,74517333.0,66943529.56361131
2025-08-07 19:07:00+00:00,48754666.0,64752709.12519207
2025-08-07 19:07:00+00:00,73613333.0,67046350.406939246
2025-08-07 19:07:00+00:00,76270666.0,67300428.35863389
2025-08-07 19:07:00+00:00,78642666.0,67332294.3224752
2025-08-07 19:09:00+00:00,74029333.0,64762056.527695455
2025-08-07 19:09:00+00:00,76483999.5,64743928.299525775
2025-08-07 19:09:00+00:00,76547999.5,64719710.16700639
2025-08-07 19:09:00+00:00,74223999.5,67777992.93673551
2025-08-07 19:09:00+00:00,85796000.0,68238420.74302246
2025-08-07 19:09:00+00:00,49911999.5,64535737.33576261
2025-08-07 19:37:00+00:00,47846666.0,67976836.55110523
2025-08-07 19:37:00+00:00,75514666.5,64629777.300314315
2025-08-07 19:37:00+00:00,75827999.5,67552523.50383843
2025-08-07 19:37:00+00:00,69342666.5,67080199.12416069
2025-08-07 19:39:00+00:00,46914666.5,67314449.38272406
2025-08-07 19:39:00+00:00,77278666.5,68663441.85200581
2025-08-07 19:39:00+00:00,49100000.0,67340225.3891057
2025-08-07 19:39:00+00:00,69263999.5,68564303.3332395
2025-08-07 19:39:00+00:00,78830666.0,64622271.11320168
2025-08-07 19:39:00+00:00,80369333.0,67695991.1897839
2025-08-07 20:07:00+00:00,84461333.0,64542535.40804876
2025-08-07 20:09:00+00:00,49864000.0,66808276.23271492
2025-08-07 20:09:00+00:00,78272000.0,64434332.7751976
2025-08-07 20:37:00+00:00,66861333.0,67472221.3280683
2025-08-07 20:37:00+00:00,74291999.5,67822605.28611334
2025-08-07 20:37:00+00:00,71342666.5,67804477.05794366
2025-08-07 20:39:00+00:00,77019999.5,67581981.8347817
2025-08-07 20:39:00+00:00,81218666.5,67765104.96009967
2025-08-07 20:39:00+00:00,49121333.0,64747610.6240874
2025-08-07 20:39:00+00:00,73527999.5,64751151.2513298
2025-08-07 21:07:00+00:00,81330666.0,67270261.91286412
2025-08-07 21:07:00+00:00,79866666.5,64533329.64975464
2025-08-07 21:07:00+00:00,71034666.5,67396167.89436707
2025-08-07 21:08:00+00:00,48372000.0,68078099.5205709
2025-08-07 21:08:00+00:00,69695999.5,67824446.3952842
2025-08-07 21:09:00+00:00,49773333.0,67493040.42444462
2025-08-07 21:09:00+00:00,78046666.0,64668724.62486031
2025-08-07 21:37:00+00:00,75925333.0,67448144.78664824
2025-08-07 21:37:00+00:00,48131999.5,67934490.24352612
2025-08-07 21:37:00+00:00,49253333.0,67342349.78669512
2025-08-07 21:39:00+00:00,81328000.0,64589130.56391666
2025-08-07 21:39:00+00:00,73512000.0,67741170.00977895
2025-08-07 21:39:00+00:00,50000000.0,64625386.91403614
2025-08-07 22:07:00+00:00,66610666.0,64400625.64907549
2025-08-07 22:07:00+00:00,86291999.5,67259498.33381769
2025-08-07 22:07:00+00:00,83175999.5,67515842.27420108
2025-08-07 22:07:00+00:00,49958666.5,67987883.41857022
2025-08-07 22:07:00+00:00,86192000.0,68047933.07480115
2025-08-07 22:07:00+00:00,68978666.5,64737979.986275405
2025-08-07 22:09:00+00:00,85240000.0,67211770.13049546
2025-08-07 22:09:00+00:00,87106666.5,67923584.96716046
2025-08-07 22:09:00+00:00,83905333.0,68089712.91176304
2025-08-07 22:37:00+00:00,80932000.0,68422535.16536556
2025-08-07 22:37:00+00:00,75573333.0,64682745.64895048
2025-08-07 22:37:00+00:00,86733333.0,68606366.40551001
2025-08-07 22:39:00+00:00,76190666.0,64666458.63617155
2025-08-07 22:39:00+00:00,48094666.0,64675522.69714645
2025-08-07 22:39:00+00:00,79362666.5,68616988.34034717
2025-08-07 22:39:00+00:00,46979999.5,68363476.91237968
2025-08-07 23:07:00+00:00,74698666.5,66996356.268038206
2025-08-07 23:07:00+00:00,77443999.5,68047649.83949253
2025-08-07 23:07:00+00:00,87709333.0,68286007.19591552
2025-08-07 23:07:00+00:00,80498666.5,68663866.7315237
2025-08-07 23:09:00+00:00,83999999.5,64757666.08830734
2025-08-07 23:09:00+00:00,49234666.0,64762056.527695455
2025-08-07 23:09:00+00:00,48814666.5,67880955.42427273
2025-08-07 23:09:00+00:00,82662666.5,64441272.43858308
2025-08-07 23:09:00+00:00,49439999.5,64641957.21523362
2025-08-07 23:34:00+00:00,48569333.0,67437239.56339253
2025-08-07 23:34:00+00:00,71728000.0,66526439.46814855
2025-08-07 23:34:00+00:00,49062666.0,66553065.28667591
2025-08-07 23:35:00+00:00,47884000.0,68703522.17089617
2025-08-07 23:35:00+00:00,49012000.0,68231481.02652703
2025-08-08 00:07:00+00:00,66085333.0,68001621.20735179
2025-08-08 00:07:00+00:00,76279999.5,68533287.07532401
2025-08-08 00:07:00+00:00,73461333.0,67671348.17774662
2025-08-08 00:09:00+00:00,50000000.0,64657111.28677811
2025-08-08 00:09:00+00:00,50000000.0,64636150.54619251
2025-08-08 00:09:00+00:00,74035999.5,64747044.10036024
2025-08-08 00:09:00+00:00,81653333.0,68505245.08025362
2025-08-08 00:37:00+00:00,74894666.0,66470638.66020641
2025-08-08 00:39:00+00:00,47294666.0,64762056.527695455
2025-08-08 00:39:00+00:00,78153333.0,64702573.342081755
2025-08-08 00:39:00+00:00,47184000.0,68373532.37659962
2025-08-08 00:39:00+00:00,46798666.5,64762056.527695455
2025-08-08 01:05:00+00:00,81381333.0,64474696.27628665
2025-08-08 01:05:00+00:00,75517333.0,68058979.94226612
2025-08-08 01:05:00+00:00,49246666.5,64747468.92676818
2025-08-08 01:07:00+00:00,77946666.5,67070002.06884142
2025-08-08 01:07:00+00:00,72758666.5,67553514.90708348
2025-08-08 01:07:00+00:00,85531999.5,67677154.84678774
2025-08-08 01:07:00+00:00,86146666.5,64481919.22809067
2025-08-08 01:09:00+00:00,73148000.0,64430933.685944594
2025-08-08 01:09:00+00:00,49515999.5,67495589.70155193
2025-08-08 01:09:00+00:00,48174666.0,64422011.26917897
2025-08-08 01:35:00+00:00,74611999.5,64537295.262734815
2025-08-08 01:35:00+00:00,49445333.0,64568169.77022113
2025-08-08 01:35:00+00:00,80118666.5,67281167.13611983
2025-08-08 01:37:00+00:00,81320000.0,67406364.94968633
2025-08-08 01:37:00+00:00,72905333.0,64610091.25139231
2025-08-08 01:37:00+00:00,79346666.5,68125402.79126531
2025-08-08 01:39:00+00:00,81102666.5,67315157.49755055
2025-08-08 01:39:00+00:00,47341333.0,68095377.93659487
2025-08-08 02:07:00+00:00,75381333.0,67777426.41300836
2025-08-08 02:07:00+00:00,63187999.5,68767537.33388738
2025-08-08 02:07:00+00:00,86314666.0,68088863.15272728
2025-08-08 02:07:00+00:00,49494666.5,67616538.71993959
2025-08-08 02:09:00+00:00,88706666.5,64479653.23940192
2025-08-08 02:09:00+00:00,47747999.5,67752500.16566248
2025-08-08 02:09:00+00:00,67457333.0,64703139.86580891
2025-08-08 02:35:00+00:00,81136000.0,66616372.334840626
2025-08-08 02:35:00+00:00,74550666.5,64710646.05292155
2025-08-08 02:37:00+00:00,79008000.0,67179479.34024622
2025-08-08 02:37:00+00:00,83564000.0,67195058.23819865
2025-08-08 02:37:00+00:00,78787999.5,67879255.90620118
2025-08-08 03:04:00+00:00,86961333.0,68327220.56226021
2025-08-08 03:04:00+00:00,82523999.5,68536261.23194921
2025-08-08 03:05:00+00:00,73331999.5,68069318.69490461
2025-08-08 03:05:00+00:00,48392000.0,67376340.14812586
2025-08-08 03:37:00+00:00,49878666.5,67896817.55753377
2025-08-08 03:37:00+00:00,83535999.5,64708380.0642328
2025-08-08 03:37:00+00:00,73096000.0,67458058.65976885
2025-08-08 03:39:00+00:00,71486666.0,68873473.97804978
2025-08-08 03:39:00+00:00,48146666.5,67240378.70240296
2025-08-08 03:39:00+00:00,49886666.5,67472504.56337692
2025-08-08 03:39:00+00:00,73519999.5,67220834.29769024
2025-08-08 04:07:00+00:00,48894666.5,67215310.86395775
2025-08-08 04:07:00+00:00,72898666.0,64563496.148634344
2025-08-08 04:07:00+00:00,76797333.0,68619395.9732452
2025-08-08 04:09:00+00:00,48742666.5,67044367.60044916
2025-08-08 04:09:00+00:00,77811999.5,64522849.30601682
2025-08-08 04:09:00+00:00,48341333.0,64565195.666705884
2025-08-08 04:09:00+00:00,49033333.0,67230323.23818302
2025-08-08 04:37:00+00:00,88829333.0,68688084.86404307
2025-08-08 04:37:00+00:00,80946666.5,64749168.49794966
2025-08-08 04:37:00+00:00,47946666.0,67683528.039556
2025-08-08 04:39:00+00:00,48185333.0,67369825.36425826
2025-08-08 04:39:00+00:00,76657333.0,64585873.118872926
2025-08-08 04:39:00+00:00,80078666.0,67260348.03974351
2025-08-08 04:39:00+00:00,77667999.5,64628502.7148706
2025-08-08 05:07:00+00:00,82737333.0,66162884.24504911
2025-08-08 05:07:00+00:00,77425333.0,67608466.0090998
2025-08-08 05:07:00+00:00,74123999.5,67387953.539318
2025-08-08 05:07:00+00:00,77187999.5,68216751.83450043
2025-08-08 05:09:00+00:00,77282666.0,67957008.80486402
2025-08-08 05:09:00+00:00,69438666.5,68269578.53892732
2025-08-08 05:09:00+00:00,74460000.0,67593595.22597386
2025-08-08 05:09:00+00:00,80535999.5,64698891.07063007
2025-08-08 05:09:00+00:00,78240000.0,67700948.09978923
2025-08-08 05:36:00+00:00,77873333.0,64543951.63770174
2025-08-08 05:36:00+00:00,79778666.5,68886503.59889491
2025-08-08 05:36:00+00:00,48202666.5,67324504.846944
2025-08-08 05:36:00+00:00,69178666.5,67194350.07026222
2025-08-08 05:39:00+00:00,73709333.0,67360194.7795562
2025-08-08 05:39:00+00:00,79363999.5,67761705.92395659
2025-08-08 06:07:00+00:00,72695999.5,64571143.97995626
2025-08-08 06:07:00+00:00,80598666.0,67722758.5994106
2025-08-08 06:07:00+00:00,49029333.0,67717943.2805046
2025-08-08 06:09:00+00:00,77367999.5,67881097.01537205
2025-08-08 06:09:00+00:00,72165333.0,67280459.02129334
2025-08-08 06:09:00+00:00,47760000.0,67912396.50859614
2025-08-08 06:37:00+00:00,80059999.5,68049207.7133548
2025-08-08 06:37:00+00:00,46149333.0,67868775.56246336
2025-08-08 06:37:00+00:00,72634666.0,67088696.76762831
2025-08-08 06:37:00+00:00,78468000.0,68012243.14218895
2025-08-08 06:39:00+00:00,78473333.0,67669082.13594794
2025-08-08 06:39:00+00:00,79882666.5,67116455.52739011
2025-08-08 06:39:00+00:00,82117333.0,64750443.13650331
2025-08-08 06:39:00+00:00,82881333.0,67865942.99693751
2025-08-08 06:39:00+00:00,48778666.5,64524407.23298901
2025-08-08 06:39:00+00:00,50000000.0,67660018.0218631
2025-08-08 07:05:00+00:00,48895999.5,64251917.81781609
2025-08-08 07:05:00+00:00,76571999.5,67936189.76159765
2025-08-08 07:07:00+00:00,73510666.5,67675172.09340759
2025-08-08 07:07:00+00:00,49895999.5,64644648.136550196
2025-08-08 07:07:00+00:00,46453333.0,64353039.143072486
2025-08-08 07:09:00+00:00,80314666.5,66826829.340402484
2025-08-08 07:09:00+00:00,80114666.5,67786490.5270932
2025-08-08 07:37:00+00:00,71480000.0,67518533.14240772
2025-08-08 07:37:00+00:00,80686666.5,64409831.407369606
2025-08-08 07:37:00+00:00,47908000.0,64385329.98643167
2025-08-08 07:39:00+00:00,81870666.5,64524123.99768041
2025-08-08 07:39:00+00:00,78621333.0,67960832.77363493
2025-08-08 07:39:00+00:00,88769333.0,68869083.53866166
2025-08-08 07:39:00+00:00,46686666.5,67910696.9905246
2025-08-08 07:39:00+00:00,76750666.0,67584531.11188902
2025-08-08 08:04:00+00:00,72202666.0,64658952.39594898
2025-08-08 08:04:00+00:00,81123999.5,64539844.539842114
2025-08-08 08:04:00+00:00,81978666.0,68239412.09315756
2025-08-08 08:05:00+00:00,70654666.5,67603509.04598452
2025-08-08 08:37:00+00:00,47767999.5,68021590.54469234
2025-08-08 08:37:00+00:00,81335999.5,67166308.02208187
2025-08-08 08:37:00+00:00,82960000.0,67172822.85905941
2025-08-08 08:39:00+00:00,48141333.0,68173555.76788554
2025-08-08 08:39:00+00:00,72426666.5,66877673.23833929
2025-08-08 08:39:00+00:00,90914666.5,67802211.0692549
2025-08-08 08:39:00+00:00,74080000.0,66955992.713839225
2025-08-08 09:07:00+00:00,75364000.0,67555356.0693643
2025-08-08 09:07:00+00:00,46072000.0,67955026.05148387
2025-08-08 09:07:00+00:00,10000000.0,67845407.18897974
2025-08-08 09:09:00+00:00,94105333.0,69108007.47192176
2025-08-08 09:09:00+00:00,84299999.5,67982076.74952912
2025-08-08 09:09:00+00:00,71233333.0,67319831.22535722
2025-08-08 09:37:00+00:00,80142666.5,64524973.70360623
2025-08-08 09:37:00+00:00,70728000.0,67120421.0341504
2025-08-08 09:37:00+00:00,79888000.0,64344824.841133356
2025-08-08 09:39:00+00:00,49160000.0,64762056.527695455
2025-08-08 09:39:00+00:00,78942666.5,67017458.59972313
2025-08-08 09:39:00+00:00,49570666.0,69446919.68298392
2025-08-08 09:39:00+00:00,48877333.0,67925001.2499234
2025-08-08 09:39:00+00:00,88329333.0,69203605.36344565
2025-08-08 09:39:00+00:00,49394666.5,67962673.8828058
2025-08-08 10:06:00+00:00,80342666.5,67259356.68960841
2025-08-08 10:06:00+00:00,42462666.5,68068044.00324102
2025-08-08 10:06:00+00:00,76723999.5,68090562.61768888
2025-08-08 10:06:00+00:00,76462666.5,68158826.57585894
2025-08-08 10:07:00+00:00,80009333.0,64564629.14297872
2025-08-08 10:07:00+00:00,84714666.5,64716452.72196265
2025-08-08 10:09:00+00:00,48940000.0,67836343.0748949
2025-08-08 10:09:00+00:00,48897333.0,64642806.97426938
2025-08-08 10:37:00+00:00,81529333.0,68263063.75505972
2025-08-08 10:37:00+00:00,79428000.0,67572917.77380681
2025-08-08 10:37:00+00:00,46947999.5,67456217.55059798
2025-08-08 10:39:00+00:00,75294666.5,64649463.45545619
2025-08-08 10:39:00+00:00,81957333.0,68449444.21920153
2025-08-08 10:39:00+00:00,75199999.5,67144214.34026185
2025-08-08 10:39:00+00:00,85799999.5,68263913.5140955
2025-08-08 10:39:00+00:00,65177333.0,64618730.48595927
2025-08-08 11:05:00+00:00,86858666.5,68156560.58717017
2025-08-08 11:05:00+00:00,82281333.0,64592671.19115907
2025-08-08 11:07:00+00:00,48634666.5,68062945.44902642
2025-08-08 11:07:00+00:00,69639999.5,67936756.2853248
2025-08-08 11:07:00+00:00,10000000.0,64566895.18477742
2025-08-08 11:09:00+00:00,48241333.0,67448852.95458469
2025-08-08 11:09:00+00:00,82282666.0,64580632.973558985
2025-08-08 11:37:00+00:00,78642666.5,60513261.34885532
2025-08-08 11:37:00+00:00,84974666.5,64617030.96788773
2025-08-08 11:37:00+00:00,77605333.0,60513261.34885532
2025-08-08 11:37:00+00:00,81169333.0,63961441.8717927
2025-08-08 11:39:00+00:00,79397333.0,68677179.64078736
2025-08-08 11:39:00+00:00,86118666.5,66374191.009646736
2025-08-08 11:39:00+00:00,74523999.5,67380022.47268747
2025-08-08 11:39:00+00:00,72802666.5,68564728.15964743
2025-08-08 11:39:00+00:00,87531999.5,64575251.13092583
2025-08-08 12:07:00+00:00,82073333.0,68111098.47875659
2025-08-08 12:07:00+00:00,72506666.5,67600676.5335686
2025-08-08 12:09:00+00:00,87065333.0,67884637.6957244
2025-08-08 12:09:00+00:00,81161333.0,68748700.99089122
2025-08-08 12:09:00+00:00,79857333.0,68833393.6591594
2025-08-08 12:37:00+00:00,48746666.5,68072009.56311126
2025-08-08 12:37:00+00:00,48467999.5,67887895.14076814
2025-08-08 12:37:00+00:00,83107999.5,66848214.90739602
2025-08-08 12:37:00+00:00,83864000.0,66963782.189370416
2025-08-08 12:39:00+00:00,49617333.0,68699131.73150806
2025-08-08 12:39:00+00:00,85242666.0,64697758.0762857
2025-08-08 13:07:00+00:00,81898666.0,64437873.40244001
2025-08-08 13:07:00+00:00,76864000.0,67794421.64683366
2025-08-08 13:09:00+00:00,47556000.0,64644931.371858805
2025-08-08 13:09:00+00:00,77436000.0,68505528.26245229
2025-08-08 13:09:00+00:00,49706666.0,67366992.7987324
2025-08-08 13:09:00+00:00,86026666.5,64721409.68507793
2025-08-08 13:09:00+00:00,87629333.0,67184153.01494294
2025-08-08 13:09:00+00:00,49677333.0,64628927.594388485
2025-08-08 13:37:00+00:00,48482666.5,67694291.67171237
