timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-05 07:30:00+00:00,304.511,6.937,27.0,295.62926192225655,5.346406346925374,0.22014663391545644
2025-08-05 07:32:00+00:00,585.552,1.635,0.0,585.5845350925101,3.791037376697847,0.6285172827136795
2025-08-05 07:32:00+00:00,630.687,2.412,0.0,626.0194528881566,3.3144226232361964,0.6877797993492138
2025-08-05 07:32:00+00:00,278.098,0.389,0.0,279.72335411776794,4.913111356850071,0.20236625156316973
2025-08-05 07:32:00+00:00,319.647,5.864,0.0,321.2173419369927,5.318765942624997,0.25520787410462964
2025-08-05 07:32:00+00:00,252.977,6.072,0.0,252.40587081877754,5.157794061390736,0.16301794634785066
2025-08-05 07:32:00+00:00,314.989,40.878,0.0,279.728648575594,9.037865168459792,0.165617987807118
2025-08-05 07:32:00+00:00,598.792,0.313,0.0,598.3403336134493,3.4164394071772994,0.6492107437255188
2025-08-05 07:32:00+00:00,363.607,137.573,0.0,309.8994964778135,5.172145641741215,0.2411154295653218
2025-08-05 07:32:00+00:00,261.9,0.34,0.0,263.3797186922751,4.969241289061482,0.179629060387602
2025-08-05 07:32:00+00:00,283.339,4.318,0.0,283.811393282304,5.614164977479957,0.20168135264356862
2025-08-05 07:32:00+00:00,621.555,0.807,0.0,622.9328894870039,3.388688950103555,0.6829184623674167
2025-08-05 07:32:00+00:00,304.049,6.1,0.0,305.2720479337029,5.126576361750821,0.2352254254033265
2025-08-05 07:32:00+00:00,263.717,0.363,0.0,265.1572840579274,4.95845805344221,0.1821436905276857
2025-08-05 07:32:00+00:00,312.837,1.543,0.0,323.84388532522826,9.868037841382243,0.21824320211342366
2025-08-05 07:32:00+00:00,606.542,0.917,0.0,605.8699842665973,3.365313204243449,0.6599111094095345
2025-08-05 07:32:00+00:00,302.955,7.253,0.0,301.1879593614668,4.819726646342718,0.23240296890678738
2025-08-05 07:32:00+00:00,293.092,0.586,0.0,297.196676962034,7.935475198893821,0.19920818804077967
2025-08-05 07:32:00+00:00,620.497,1.792,0.0,619.9254394658102,3.3518884377390847,0.6791544772663798
2025-08-05 07:32:00+00:00,290.773,0.658,0.0,302.80880732309953,10.33382925190207,0.18547239932041926
2025-08-05 07:32:00+00:00,270.394,2.036,0.0,271.7145277575811,4.930971718488274,0.19131035341353747
2025-08-05 07:32:00+00:00,298.623,3.839,0.0,298.85998010327165,5.52744178064993,0.2229291259915829
2025-08-05 07:32:00+00:00,647.104,10.6,14.0,626.5085326696867,3.309654305928273,0.688487727635049
2025-08-05 07:32:00+00:00,605.026,0.322,0.0,604.6020776318343,3.3748533345127703,0.6581009941289888
2025-08-05 07:32:00+00:00,289.703,4.128,0.0,289.78897920588986,5.009837991663956,0.21519953490509214
2025-08-05 07:33:00+00:00,288.815,6.243,0.0,288.8313581158323,5.680055615311758,0.2079243287783088
2025-08-05 07:33:00+00:00,307.252,2.522,0.0,320.90348286170183,10.286069374355725,0.210517456611954
2025-08-05 07:33:00+00:00,302.243,4.782,0.0,298.4625303324916,5.018199814230937,0.22692618775663487
2025-08-05 07:33:00+00:00,309.095,1.217,0.0,313.16470147427526,4.880549712874826,0.2481564376948715
2025-08-05 07:33:00+00:00,250.424,0.774,0.0,252.5009178029049,5.193989182800865,0.16282473366762773
2025-08-05 07:33:00+00:00,282.23,1.551,0.0,283.8524737233746,5.084130417921687,0.20646035684343855
2025-08-05 07:33:00+00:00,333.747,52.334,7.0,326.2294595498389,8.125646212662406,0.23701535687681452
2025-08-05 07:33:00+00:00,332.634,16.236,7.0,313.0485096117736,11.245454051960191,0.19128101541641152
2025-08-05 07:33:00+00:00,586.837,3.965,0.0,586.5200104744482,3.842693696025623,0.6293297762884605
2025-08-05 08:00:00+00:00,295.548,3.142,0.0,323.50261557021673,5.797321551252265,2.321866328919396
2025-08-05 08:00:00+00:00,265.113,11.216,0.0,261.7203177548307,5.02534243964477,0.17687137823733368
2025-08-05 08:00:00+00:00,627.267,1.383,0.0,626.972581850284,3.40831578973999,0.6882399418894017
2025-08-05 08:00:00+00:00,268.451,6.045,0.0,267.97149598678914,5.326762091198041,0.18269074669170338
2025-08-05 08:00:00+00:00,598.441,0.578,0.0,598.9711491524837,3.4535417120692413,0.6497384096112602
2025-08-05 08:00:00+00:00,277.568,0.715,0.0,295.34543144412055,5.592840235095103,1.2514712537844859
2025-08-05 08:00:00+00:00,280.759,10.101,0.0,307.70641764814206,5.903226959966057,2.2994304301628867
2025-08-05 08:00:00+00:00,264.555,7.054,0.0,262.4474611743615,5.262869529387524,0.17574413220438645
2025-08-05 08:00:00+00:00,290.907,7.416,0.0,289.34973286607953,5.136006039428095,0.21347762289966318
2025-08-05 08:00:00+00:00,619.834,0.779,0.0,618.4489247177085,3.332225070943738,0.6773207622955936
2025-08-05 08:00:00+00:00,292.843,5.584,0.0,292.47076869318425,4.859355220858999,0.2201893005020351
2025-08-05 08:00:00+00:00,298.657,3.202,0.0,324.63293227175166,6.0155702052021205,2.321459426386362
2025-08-05 08:00:00+00:00,269.081,0.474,0.0,271.9642559539302,4.921924328672341,0.19173075243113852
2025-08-05 08:00:00+00:00,778.401,10.885,0.0,774.1404645244306,2.8882393988629955,0.8931097653110768
2025-08-05 08:00:00+00:00,295.49,4.27,0.0,295.0763305592293,4.838316233667043,0.22392188455998224
2025-08-05 08:00:00+00:00,304.051,14.504,0.0,304.88367913511695,5.28083808353239,0.23332239570293123
2025-08-05 08:00:00+00:00,299.177,0.573,0.0,321.6812999096584,5.34031395591237,1.2895538753583047
2025-08-05 08:00:00+00:00,284.657,7.245,0.0,282.6805040890861,5.01625276916951,0.2054706384969222
2025-08-05 08:00:00+00:00,606.288,0.483,0.0,658.4755467860348,5.149382624010813,4.703514131473845
2025-08-05 08:00:00+00:00,621.436,1.044,0.0,639.1121253694425,4.0587873553557845,1.732867346730515
2025-08-05 08:00:00+00:00,283.586,0.462,0.0,286.65559570195364,4.861365721156093,0.21225930695671222
2025-08-05 08:00:00+00:00,625.635,1.486,0.0,623.3209277140763,7.225361995267459,0.649258029510313
2025-08-05 08:00:00+00:00,295.199,9.227,0.0,345.8312798836884,7.077223048723347,4.260953944595807
2025-08-05 08:00:00+00:00,604.703,0.319,0.0,604.8550571177535,3.456180725260022,0.6577204918414901
2025-08-05 08:00:00+00:00,444.633,7.169,0.0,440.83019831373826,4.834873020615268,0.42226411907698536
2025-08-05 08:00:00+00:00,293.03,9.941,0.0,288.39795770813055,4.901657741274831,0.21427091073041332
2025-08-05 08:00:00+00:00,778.492,6.529,0.0,773.2590150697599,2.768307638827908,0.8929791778950421
2025-08-05 08:00:00+00:00,261.596,0.329,0.0,263.7787412785334,4.958218863638038,0.18027018760358315
2025-08-05 08:00:00+00:00,271.186,10.378,0.0,267.043987327097,5.077957407852649,0.18364587142571964
2025-08-05 08:00:00+00:00,443.83,6.708,0.0,440.33614979906895,4.159148146555114,0.4276132699181676
2025-08-05 08:00:00+00:00,280.205,11.763,0.0,318.270875098523,6.4549998991696915,3.195093318499767
2025-08-05 08:00:00+00:00,286.747,10.59,0.0,282.60729394054283,5.359195902950077,0.20231508086753414
2025-08-05 08:00:00+00:00,263.662,0.618,0.0,265.5227352909651,4.956113001991795,0.18266181719814722
2025-08-05 08:02:00+00:00,598.335,0.548,0.0,598.7000032982554,3.398926175464046,0.6498561669353549
2025-08-05 08:02:00+00:00,284.806,0.521,0.0,300.4888793631259,7.6713743668218175,0.20604092124220486
2025-08-05 08:02:00+00:00,302.956,3.656,0.0,294.6644607752246,4.837611725116556,0.22336777564963328
2025-08-05 08:02:00+00:00,620.919,0.313,0.0,621.1355185363004,3.329269230936025,0.6810024597961625
2025-08-05 08:02:00+00:00,627.048,0.509,0.0,664.6083515856046,4.872988555946352,2.794208761437996
2025-08-05 08:02:00+00:00,269.714,0.553,0.0,271.52422775735903,5.0485930645684425,0.19000331503164042
2025-08-05 08:02:00+00:00,290.404,5.866,0.0,289.89335895807403,5.111385579989532,0.21443666787053536
2025-08-05 08:02:00+00:00,299.723,5.29,0.0,298.8760115483416,5.048932112414237,0.22721491309180095
2025-08-05 08:02:00+00:00,252.45,4.913,0.0,252.61096129751274,5.423462181389352,0.16092963597780707
2025-08-05 08:02:00+00:00,279.171,2.265,0.0,279.8353614360725,4.892848963868735,0.2026992049621278
2025-08-05 08:02:00+00:00,638.395,5.942,0.0,629.5793885917417,3.40381526479641,0.6918268463353239
2025-08-05 08:02:00+00:00,606.59,1.586,0.0,606.1660336543183,3.4069604966303935,0.6599427949867162
2025-08-05 08:02:00+00:00,312.309,15.539,0.0,301.8317983256528,5.27754654688416,0.22919936167983582
2025-08-05 08:02:00+00:00,290.277,0.795,0.0,292.3304126018062,4.85361994030117,0.22004943990906656
2025-08-05 08:02:00+00:00,313.223,4.74,0.0,313.9162419208104,4.8156926433322385,0.24975691562790533
2025-08-05 08:02:00+00:00,587.258,4.697,0.0,585.0135874702376,3.55668643316503,0.6298287450308142
2025-08-05 08:02:00+00:00,619.672,0.575,0.0,619.6938377709168,3.4059396802115725,0.6783577140247241
2025-08-05 08:02:00+00:00,263.497,0.535,0.0,265.5480343195561,4.957699032056753,0.1826821058233849
2025-08-05 08:02:00+00:00,604.696,0.419,0.0,604.8942958029015,3.37064898075838,0.6585360486247183
2025-08-05 08:02:00+00:00,320.57,5.505,0.0,318.9767142538991,5.098883926197738,0.2541186511628991
2025-08-05 08:02:00+00:00,316.581,15.592,0.0,310.5577939342793,14.490244120318074,0.1589780114305765
2025-08-05 08:02:00+00:00,261.838,0.236,0.0,263.7506718613056,4.964456367586088,0.18017641450366734
2025-08-05 08:02:00+00:00,283.698,4.972,0.0,283.4910656674796,5.15476385330382,0.2053392170390429
2025-08-05 08:02:00+00:00,304.854,5.796,0.0,303.37575660782693,5.188469726624989,0.2320938179550451
2025-08-05 08:03:00+00:00,327.331,4.026,0.0,325.5781706868079,8.893342467842814,1.2631950738666362
2025-08-05 08:03:00+00:00,304.446,3.347,0.0,302.10182855125026,5.100831483144737,0.23114146142584785
2025-08-05 08:03:00+00:00,287.541,0.918,0.0,288.17349332007495,5.269590830642116,0.21068687358822905
2025-08-05 08:03:00+00:00,326.852,10.987,0.0,338.75746137798745,6.26866348889206,1.3045150901660387
2025-08-05 08:03:00+00:00,251.583,4.575,0.0,252.16945540275785,5.049336263566995,0.16366274322778934
2025-08-05 08:03:00+00:00,314.872,8.919,0.0,307.97618393650436,4.912936418934334,0.24080838577657793
2025-08-05 08:03:00+00:00,585.14,0.552,0.0,585.3690358590268,3.720469862116835,0.6288528996356542
2025-08-05 08:03:00+00:00,282.605,2.03,0.0,283.4835402042273,4.958326859219956,0.20707941782297729
2025-08-05 08:03:00+00:00,318.749,4.46,0.0,310.32495362324084,4.8093097410511545,0.24492751506920446
2025-08-05 08:30:00+00:00,443.866,3.504,0.0,442.72156968185016,4.613879373749074,0.4268067668336276
2025-08-05 08:30:00+00:00,605.126,1.467,0.0,604.5743558631849,3.3719295104469835,0.6580893301558922
2025-08-05 08:30:00+00:00,293.96,1.161,0.0,295.59060829205487,5.094872413017274,0.22233544793731233
2025-08-05 08:30:00+00:00,275.315,1.913,0.0,277.4288672482661,5.711699149183291,0.19212821658134766
2025-08-05 08:30:00+00:00,305.817,22.455,0.0,283.6430590765751,5.361887315577088,0.20370035162825723
2025-08-05 08:30:00+00:00,648.66,22.282,0.0,626.5864465850185,3.3447223151393586,0.6882812474761737
2025-08-05 08:30:00+00:00,620.473,0.807,0.0,619.4355782121088,3.33521675237988,0.6786365364678655
2025-08-05 08:30:00+00:00,776.849,6.385,0.0,774.8980826035556,3.0177669236635873,0.8929863613809775
2025-08-05 08:30:00+00:00,598.113,0.664,0.0,598.2461643073192,3.4198612386295966,0.6490521259545583
2025-08-05 08:30:00+00:00,261.749,0.31,0.0,263.45278776847306,4.9650658922724205,0.17976568433532564
2025-08-05 08:30:00+00:00,265.731,0.534,0.0,268.0059258537598,5.349678141888559,0.1825333879550901
2025-08-05 08:30:00+00:00,286.43,4.159,27.0,279.17941947486884,4.919058819102043,0.20157318089015697
2025-08-05 08:30:00+00:00,629.34,21.696,0.0,620.9234154139125,3.3470876678123562,0.6805550948090964
2025-08-05 08:30:00+00:00,290.858,1.739,0.0,293.3395554135733,5.457354890491985,0.21604262074725147
2025-08-05 08:30:00+00:00,289.872,6.259,0.0,290.90056505857876,5.519438506767817,0.21217092599961587
2025-08-05 08:30:00+00:00,260.0,0.883,0.0,262.64084915084345,5.741892699055903,0.17173870371745054
2025-08-05 08:30:00+00:00,275.88,6.517,0.0,278.63739404620816,5.588046410547989,0.1948743916651845
2025-08-05 08:30:00+00:00,290.684,1.499,0.0,296.0946796811165,5.01242513739932,0.22375596685498544
2025-08-05 08:30:00+00:00,439.885,1.886,0.0,442.1056670422132,4.584021015346744,0.42623484088851393
2025-08-05 08:30:00+00:00,606.203,0.454,0.0,606.0852625343525,3.3765211807360007,0.6601041416095561
2025-08-05 08:30:00+00:00,269.585,0.5,0.0,270.83700457162115,4.940890627187096,0.19002801547092235
2025-08-05 08:30:00+00:00,296.421,1.025,0.0,299.1619081109468,5.002367006020245,0.2280188409278116
2025-08-05 08:30:00+00:00,290.168,1.366,0.0,292.4389385628565,5.202886244246695,0.2170848055422264
2025-08-05 08:30:00+00:00,266.42,2.776,0.0,269.01027667257904,5.652656307988076,0.18120007695508478
2025-08-05 08:30:00+00:00,285.06,0.955,0.0,285.26265127292345,4.872696646740602,0.2102631085644198
2025-08-05 08:30:00+00:00,279.754,0.653,0.0,284.3971521824128,5.595880336217487,0.20264126503050695
2025-08-05 08:30:00+00:00,298.587,0.918,0.0,300.7193237385825,4.8084232962149525,0.23186607057569292
2025-08-05 08:30:00+00:00,298.72,4.465,0.0,300.05184947729214,5.800716351979364,0.22211563843799398
2025-08-05 08:30:00+00:00,305.262,21.501,0.0,289.7891470690387,5.345338035042962,0.21221013980695816
2025-08-05 08:30:00+00:00,626.077,1.014,0.0,624.9231467791703,3.359800507083876,0.6858838140140451
2025-08-05 08:30:00+00:00,260.276,1.09,0.0,263.7332022317951,5.441268618380688,0.175903796219957
2025-08-05 08:30:00+00:00,263.296,0.461,0.0,265.3924365880562,4.976531788421421,0.1823025830729923
2025-08-05 08:30:00+00:00,776.593,5.614,0.0,773.0837167393604,3.3355365703754316,0.8876861207830379
2025-08-05 08:32:00+00:00,281.781,1.776,0.0,283.58916265248257,5.200743490988762,0.20506296484851944
2025-08-05 08:32:00+00:00,249.995,1.035,0.0,252.54569290664324,5.341471532662918,0.1615714467444596
2025-08-05 08:32:00+00:00,307.44,2.323,0.0,299.3953981577964,5.149536439062032,0.22702510643957657
2025-08-05 08:32:00+00:00,585.183,0.875,0.0,585.4979047417512,3.7718442765426796,0.62857044286839
2025-08-05 08:32:00+00:00,310.195,2.39,0.0,312.0786209047796,5.821826832166458,0.2382910535112676
2025-08-05 08:32:00+00:00,324.83,7.311,0.0,313.0347863127047,5.04681193608262,0.24649812210963204
2025-08-05 08:32:00+00:00,331.48,9.498,7.0,320.0364373372838,5.0684459564460305,0.2558317331247477
2025-08-05 08:32:00+00:00,289.208,4.719,0.0,289.9024783554798,5.234750508711266,0.21334977716649173
2025-08-05 08:32:00+00:00,303.504,1.879,0.0,304.2963975421086,5.162586321862904,0.23357708035948269
2025-08-05 08:33:00+00:00,311.149,4.931,0.0,318.6395560959451,5.00076617619492,0.25453423864008623
2025-08-05 08:33:00+00:00,301.316,7.728,0.0,304.85995859413254,4.986063115515203,0.23591684618007056
2025-08-05 08:33:00+00:00,313.938,8.722,0.0,313.0203796634024,5.343611031859495,0.24383375918337333
2025-08-05 08:33:00+00:00,320.276,4.226,0.0,327.34355243068916,4.929317741319756,0.2670135000655046
2025-08-05 08:33:00+00:00,288.23,2.355,0.0,289.01425686843834,4.887561865162789,0.21523505008319468
2025-08-05 08:33:00+00:00,325.642,4.575,0.0,324.11250361748057,5.438669997279654,0.2580785492265907
2025-08-05 08:33:00+00:00,587.91,7.097,0.0,585.0325751775713,3.47969887489149,0.6305406116943559
2025-08-05 08:33:00+00:00,252.891,7.098,0.0,251.81748391582246,5.320871115954621,0.16076422063349044
2025-08-05 08:33:00+00:00,282.651,2.676,0.0,283.6668009296691,4.991482978321412,0.20703330844898493
2025-08-05 09:00:00+00:00,441.927,5.397,0.0,443.4094460870706,4.350433190819326,0.43009024127169093
2025-08-05 09:00:00+00:00,263.361,0.349,0.0,265.09069169892143,4.966792538066135,0.18197881733376275
2025-08-05 09:00:00+00:00,275.081,1.878,0.0,276.46537244348224,5.016793102628869,0.19700956497071032
2025-08-05 09:00:00+00:00,261.463,0.465,0.0,263.6124199282697,4.962971592342,0.18000154077932073
2025-08-05 09:00:00+00:00,282.46,3.258,0.0,281.37728128870594,4.904396404788718,0.20469423019217353
2025-08-05 09:00:00+00:00,290.86,2.603,0.0,291.987112395906,4.931979445742192,0.21888409089152003
2025-08-05 09:00:00+00:00,439.216,0.321,0.0,440.0918544768004,4.251033553445302,0.42646209755066616
2025-08-05 09:00:00+00:00,604.642,0.276,0.0,604.5405805291421,3.453601455725284,0.6573156012354424
2025-08-05 09:00:00+00:00,775.131,3.564,0.0,773.3722059248385,2.959920031489232,0.8914257363752276
2025-08-05 09:00:00+00:00,288.788,2.976,0.0,289.2180326406693,5.265850791610448,0.21214139276689198
2025-08-05 09:00:00+00:00,774.889,2.867,0.0,773.321597195862,3.0149014978573057,0.8908669415453395
2025-08-05 09:00:00+00:00,623.764,3.74,0.0,620.6085269525216,4.8149625170325505,0.6670465034007433
2025-08-05 09:00:00+00:00,275.16,1.243,0.0,275.20505661618336,5.34958568427404,0.19232929184829883
2025-08-05 09:00:00+00:00,627.072,2.819,0.0,625.5493786962419,3.3233625464664294,0.6870605569532372
2025-08-05 09:00:00+00:00,298.743,4.484,0.0,297.80042379450447,4.854143798024447,0.2274872255259766
2025-08-05 09:00:00+00:00,297.169,5.719,0.0,298.7247086931301,5.094087847302094,0.22660667121908293
2025-08-05 09:00:00+00:00,300.205,1.607,0.0,299.9962103886651,4.836295825296154,0.23063383764649031
2025-08-05 09:00:00+00:00,300.806,19.13,0.0,291.44872843289556,4.9080076950683456,0.2183651809844963
2025-08-05 09:00:00+00:00,269.444,0.373,0.0,271.3277927600019,4.9404456681091,0.19069974298049136
2025-08-05 09:00:00+00:00,266.186,1.934,0.0,267.2804135431078,5.120948115578706,0.18358446308565712
2025-08-05 09:00:00+00:00,289.485,9.812,0.0,286.5329992992057,4.901772093069778,0.21173244418192036
2025-08-05 09:00:00+00:00,290.216,6.272,0.0,298.4867547193159,6.304847785185745,0.21549389390602025
2025-08-05 09:00:00+00:00,260.133,1.136,0.0,261.8392744552009,5.026633267178228,0.17702172727970444
2025-08-05 09:00:00+00:00,626.405,1.16,0.0,639.5845961196081,4.7679874881285915,0.6932837841014875
2025-08-05 09:00:00+00:00,281.85,1.904,0.0,298.6609898174431,6.371773634155016,0.21513458402340596
2025-08-05 09:00:00+00:00,598.528,0.387,0.0,597.8860314756648,3.427648883562207,0.6484927367903532
2025-08-05 09:00:00+00:00,266.736,2.568,0.0,267.48268331947213,4.960809623410646,0.18528665553403217
2025-08-05 09:00:00+00:00,606.225,0.597,0.0,606.0122321712388,3.3748029431237256,0.6600200882051213
2025-08-05 09:00:00+00:00,293.391,0.974,0.0,295.2998708644094,4.875473641820504,0.22389492398226304
2025-08-05 09:00:00+00:00,291.201,2.045,0.0,291.90910163376554,4.9153023043342925,0.21892655921194193
2025-08-05 09:00:00+00:00,278.095,0.721,0.0,328.95451406514303,6.958754112052332,4.2390472219192565
2025-08-05 09:00:00+00:00,620.225,0.443,0.0,620.0597921458527,3.3342909451434934,0.6794940867974764
2025-08-05 09:00:00+00:00,260.696,2.94,0.0,261.64679530620293,5.01283366835308,0.17688280919141064
2025-08-05 09:02:00+00:00,297.582,2.692,0.0,308.2418484291494,4.897566154166717,0.24130681040292495
2025-08-05 09:02:00+00:00,585.768,2.291,0.0,584.9474981249331,3.5030307977709874,0.6302169469787189
2025-08-05 09:02:00+00:00,269.65,0.374,0.0,271.43506996826306,4.943708165520281,0.19081663155081846
2025-08-05 09:02:00+00:00,312.203,6.596,0.0,310.954359147321,4.889660956998959,0.24506787369579255
2025-08-05 09:02:00+00:00,598.664,0.704,0.0,598.1526514570653,3.418167612055254,0.648939984933484
2025-08-05 09:02:00+00:00,283.544,4.4,0.0,282.94809949266863,4.976802637523915,0.2061862647505664
2025-08-05 09:02:00+00:00,606.214,0.443,0.0,605.9489975948336,3.455476322807238,0.6592151754402586
2025-08-05 09:02:00+00:00,632.306,5.175,0.0,619.3552508183511,3.3211066222666465,0.6786529782931987
2025-08-05 09:02:00+00:00,250.246,2.221,0.0,251.63965167429865,5.07034192404024,0.16275471614087156
2025-08-05 09:02:00+00:00,304.379,3.704,0.0,304.5043836506894,4.883486989065999,0.23634710428687802
2025-08-05 09:02:00+00:00,288.915,3.502,0.0,289.16733991602007,5.156739018088868,0.21304471000583905
2025-08-05 09:02:00+00:00,319.896,3.261,0.0,340.27672600453326,5.7831364159597936,1.3109086960962135
2025-08-05 09:02:00+00:00,299.043,0.334,0.0,307.8523654750537,5.8377925805607696,0.23239857405965017
2025-08-05 09:02:00+00:00,277.636,0.264,0.0,280.15971021198834,5.024541090694168,0.20196700961061848
2025-08-05 09:02:00+00:00,621.511,0.425,0.0,620.6987074030949,3.296231655807243,0.6807025341644914
2025-08-05 09:02:00+00:00,307.557,11.098,0.0,291.78307053503454,4.865902795592272,0.2191952787633654
2025-08-05 09:02:00+00:00,263.036,0.415,0.0,265.2612406583132,4.971250784588834,0.18217113768668175
2025-08-05 09:02:00+00:00,633.148,3.21,0.0,635.8456936065348,3.625212146634218,0.6983798749218841
2025-08-05 09:02:00+00:00,604.721,0.368,0.0,604.5278213011619,3.379247290050392,0.6579608072466017
2025-08-05 09:02:00+00:00,261.945,0.387,0.0,263.730189502362,4.957167415024323,0.18021349784749136
2025-08-05 09:02:00+00:00,293.089,0.528,0.0,303.2563106422673,5.015489966218775,0.23347271440137882
2025-08-05 09:02:00+00:00,627.163,0.831,0.0,626.7146031856803,3.2820652761991447,0.6890139499521974
